job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.2727272727272727,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.4845930099641613,0.010776738511590077,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.999992965647742,0.09048393655957707,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.027450183001220006,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.978401021387949,0.03192354615697438,0.0
0.6363636363636364,0.2857142857142857,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831773465719849,0.01769011793411956,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.051647010980073196,0.0
0.0,0.0,0.0,1.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.4193669786401877,0.029483529890199266,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.029076860512403414,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689429830577602,0.010776738511590077,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831703122197268,0.03741358275721838,0.0
0.4545454545454546,0.0,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.03822692151281008,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.14545454545454545,0.0,0.0,0.9999753797670934,0.05896705978039853,1.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.0065067100447336315,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.11956079707198047,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.18442456283041886,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.03636363636363636,0.14285714285714285,1.0,0.4193669786401877,0.0001978391567655496,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,0.5,0.4481832026702399,0.05429036193574624,1.0
0.9090909090909092,0.2857142857142857,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.044123627490849936,0.0
0.9090909090909092,0.0,0.5,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.06303375355835705,0.0
0.4545454545454546,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.1862545750305002,0.0
0.09090909090909091,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.02480683204554697,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.4845156320893089,0.1392842618950793,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.015453436356242375,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.08804392029280195,0.0
0.0,0.14285714285714285,0.5,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8567700364731152,0.03355022366815778,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784291587969847,0.10390402602684018,0.0
0.4545454545454546,0.0,0.0,1.0,0.4444444444444444,0.01818181818181818,0.0,0.0,0.25626145280477175,0.022976819845465634,0.0
0.4545454545454546,0.5714285714285714,0.0,0.0,0.4444444444444444,0.01818181818181818,0.0,0.0,0.256314210446714,0.05490036600244001,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48454025232221554,0.03355022366815778,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.014640097600650671,0.0
0.4545454545454546,0.7142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.023383489223261486,0.0
0.9090909090909092,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.05022366815778772,0.0
0.36363636363636365,0.2857142857142857,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.08499389995933306,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.014843432289548597,0.0
0.0,0.2857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.026433509556730378,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.48252139322380927,0.05571370475803172,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.022976819845465634,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48465631913449414,0.015046766978446523,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.018300122000813338,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.48236312029797546,0.022976819845465634,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.1111111111111111,0.21818181818181817,0.0,0.0,0.9835044439520431,0.0018300122000813339,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999859312954804,0.12281415209434729,0.0
0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.4845930099641613,0.140097600650671,1.0
0.8181818181818182,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.014843432289548597,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8563655612182082,0.011590077267181781,0.0
1.0,0.7142857142857142,0.0,0.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784256416208557,0.056730378202521345,1.0
0.4545454545454546,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.10126067507116714,0.0
0.4545454545454546,0.5714285714285714,0.0,1.0,0.4444444444444444,0.0,0.14285714285714285,0.5,0.2562544184525102,0.020943472956486377,0.0
0.18181818181818182,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.4845930099641613,0.008336722244814965,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.4845543210267351,0.3204554697031313,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835044439520431,0.054493696624644164,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48454025232221554,0.02623017486783245,0.0
0.2727272727272727,0.14285714285714285,0.5,1.0,0.0,0.09090909090909091,0.14285714285714285,0.5,0.48446287444736313,0.0058967059780398534,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.053273688491256604,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,0.5,0.44840478476640655,0.31089873932492884,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.0376169174461163,0.0
1.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835009267759105,0.018300122000813338,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999788969432224,0.01728344855632371,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.04432696217974786,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.1321675477836519,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48252139322380927,0.025213501423342822,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.5,0.48481459206032795,0.047580317202114676,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999788969432224,0.2474583163887759,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.014233428222854819,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.026433509556730378,0.0
1.0,0.42857142857142855,0.0,1.0,0.0,0.10909090909090907,0.0,0.0,0.48475480006612415,0.0012200081333875558,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48448397750414074,0.0664904432696218,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784467446776333,0.07462383082553883,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.046360309068727124,0.0
0.5454545454545454,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.05937372915819439,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.13338755591703944,0.0
0.18181818181818182,0.14285714285714285,0.5,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999859312954804,0.053273688491256604,0.0
0.7272727272727273,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48475480006612415,0.24217161447742985,0.0
0.5454545454545454,0.8571428571428571,0.5,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.0368035786905246,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48477942029903076,0.025416836112240746,0.0
0.18181818181818182,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.04310695404636031,0.0
0.7272727272727273,0.0,0.0,0.0,0.8888888888888888,0.03636363636363636,0.14285714285714285,0.5,0.4825038073431607,0.10858072387149248,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,1.0,0.48236312029797546,0.00014410506480453612,1.0
0.9090909090909092,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.011183407889385929,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831773465719849,0.05368035786905246,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.01931679544530297,0.0
0.5454545454545454,0.5714285714285714,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689500174100218,0.14924766165107767,0.0
0.9090909090909092,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.054493696624644164,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48453321796995397,0.014233428222854819,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.48236312029797546,0.010776738511590077,0.0
0.18181818181818182,0.5714285714285714,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689465002338892,0.08682391215941439,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.09090909090909091,0.0,0.0,0.9999824141193514,0.12810085400569338,1.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835009267759105,0.0923139487596584,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.01931679544530297,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.04249694997966653,0.0
0.18181818181818182,0.7142857142857142,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.03985359902399349,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.02785685237901586,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48453321796995397,0.05754371695811305,1.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.0,0.07272727272727272,0.0,0.0,0.48475480006612415,0.13847092313948758,0.0
0.9090909090909092,0.8571428571428571,0.5,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835044439520431,0.009963399755998373,0.0
0.6363636363636364,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831703122197268,0.03639690931272875,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.0012200081333875558,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48477942029903076,0.04270028466856446,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.07272727272727272,0.0,0.0,0.9999753797670934,0.029483529890199266,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835044439520431,0.016470109800732005,0.0
0.4545454545454546,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.1314720437255339,0.049816998779991864,1.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.4845930099641613,6.594638558851653e-05,0.0
0.9090909090909092,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835009267759105,0.008743391622610817,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.12727272727272726,0.14285714285714285,1.0,0.8563655612182082,2.4424587255006124e-05,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.3333333333333333,0.07272727272727272,0.0,0.0,0.9999753797670934,0.12342415616104106,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48454025232221554,0.09170394469296461,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.033143554290361935,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831773465719849,0.014640097600650671,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.4848497638216216,0.04595363969093127,1.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.0211468076453843,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.0,0.01818181818181818,0.0,0.0,0.4845930099641613,0.2661651077673851,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8566363837801916,0.025213501423342822,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.21777145180967872,1.0
0.2727272727272727,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.015046766978446523,0.0
0.09090909090909091,0.0,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.02826352175681171,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,1.0,0.05454545454545454,0.0,0.0,0.044256627239121826,0.08743391622610817,1.0
0.4545454545454546,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.033143554290361935,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.08560390402602684,0.0
0.2727272727272727,0.7142857142857142,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825038073431607,0.010980073200488003,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48470555960030737,0.016876779178527857,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.046360309068727124,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.39999999999999997,0.0,0.0,0.9835044439520431,0.004676697844652297,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.1557543716958113,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835079611281721,0.01870679137860919,0.0
0.2727272727272727,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.03802358682391216,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4824299466444373,0.035990239934932895,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.033753558357055714,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.856520316967913,0.03802358682391216,0.0
1.0,0.14285714285714285,0.0,0.0,1.0,0.07272727272727272,0.0,0.0,0.24607922790949388,0.056323708824725496,0.0
0.9090909090909092,0.2857142857142857,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.856520316967913,0.011386742578283855,0.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9834622378384843,0.023993493289955266,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,1.0,0.0,0.2857142857142857,0.5,0.24613550272756868,0.01870679137860919,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48446287444736313,0.016266775111834077,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.12727272727272726,0.0,0.0,0.48446287444736313,0.0026433509556730377,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.036600244001626675,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.14545454545454545,0.0,0.0,0.48465631913449414,0.01667344448962993,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.01728344855632371,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689394658816312,0.041276941846278975,0.0
0.6363636363636364,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8566363837801916,0.029280195201301342,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784186072685941,0.03985359902399349,0.0
0.36363636363636365,0.2857142857142857,0.0,1.0,0.0,0.0,0.2857142857142857,0.5,0.48481459206032795,0.04493696624644164,0.0
0.2727272727272727,0.0,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835149954804301,0.03497356649044327,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,1.0,0.01818181818181818,0.2857142857142857,0.5,0.044267178767512405,0.17100447336315575,1.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.07543716958113054,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835079611281721,0.03192354615697438,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.4422708295963318,0.05612037413582757,1.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1111111111111111,0.1818181818181818,0.0,0.0,0.9831703122197268,0.11590077267181781,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.0782838552257015,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.04270028466856446,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.5555555555555556,0.03636363636363636,0.14285714285714285,0.5,0.856520316967913,0.045140300935339564,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.026026840178934526,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.06120374135827572,0.0
0.5454545454545454,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835009267759105,0.0061000406669377795,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999788969432224,0.014843432289548597,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.13077212567573682,0.09882065880439203,1.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,0.8689359487055022,0.025823505490036598,0.0
0.9090909090909092,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.08113054087027247,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8566363837801916,0.02074013826758845,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784291587969847,0.013216754778365189,0.0
0.4545454545454546,0.14285714285714285,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999859312954804,0.05957706384709231,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44839423323801597,0.05185034566897113,1.0
0.7272727272727273,0.42857142857142855,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.4845930099641613,0.031516876779178526,0.0
0.0,0.0,0.5,1.0,0.2222222222222222,0.34545454545454546,0.0,0.0,0.9784186072685941,0.0063033753558357055,0.0
0.9090909090909092,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.15900772671817812,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.13420089467263113,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.020943472956486377,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.856520316967913,0.03863359089060594,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.0571370475803172,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784221244447231,0.030500203334688898,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.24575916488169725,0.08174054493696624,0.0
0.6363636363636364,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835044439520431,0.030500203334688898,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.12727272727272726,0.14285714285714285,0.5,0.48448397750414074,0.0036600244001626678,0.0
0.36363636363636365,0.14285714285714285,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.07137047580317202,0.0
0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835325813610751,0.05937372915819439,0.0
1.0,0.2857142857142857,0.0,1.0,0.7777777777777777,0.0,0.2857142857142857,1.0,0.20620851930401685,0.0003185373254507049,1.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.02785685237901586,0.0
0.2727272727272727,0.0,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.48253897910445787,0.05408702724684831,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.05307035380235868,0.0
0.6363636363636364,0.5714285714285714,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.18979737548317033,0.00038712970799184706,1.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.0876372509150061,0.0
1.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.48267263179738507,0.008743391622610817,0.0
